scenario,baseline,n_pairs,mean_difference_cm,median_difference_cm,proposed_win_rate,wilcoxon_statistic,p_value
dropout,Official CIR-CNN + repository PF,1,-14.773014496731083,-14.773014496731083,1.0,,
dropout,Official Variance-CNN + repository PF,1,-16.62378916038972,-16.62378916038972,1.0,,
dropout,Official CIR-CNN + stabilized equal PF,1,-7.014324619857087,-7.014324619857087,1.0,,
dropout,Official Variance-CNN + stabilized equal PF,1,-8.470756252598466,-8.470756252598466,1.0,,
los,Official CIR-CNN + repository PF,1,-8.485102127054905,-8.485102127054905,1.0,,
los,Official Variance-CNN + repository PF,1,-10.707077681971898,-10.707077681971898,1.0,,
los,Official CIR-CNN + stabilized equal PF,1,-5.242030354352046,-5.242030354352046,1.0,,
los,Official Variance-CNN + stabilized equal PF,1,-6.213083768928952,-6.213083768928952,1.0,,
nlos1,Official CIR-CNN + repository PF,1,-10.68129883473788,-10.68129883473788,1.0,,
nlos1,Official Variance-CNN + repository PF,1,-8.70881769618778,-8.70881769618778,1.0,,
nlos1,Official CIR-CNN + stabilized equal PF,1,-5.8155136205608535,-5.8155136205608535,1.0,,
nlos1,Official Variance-CNN + stabilized equal PF,1,-4.964357125573459,-4.964357125573459,1.0,,
outlier,Official CIR-CNN + repository PF,1,-10.735866109519693,-10.735866109519693,1.0,,
outlier,Official Variance-CNN + repository PF,1,-15.56594659964154,-15.56594659964154,1.0,,
outlier,Official CIR-CNN + stabilized equal PF,1,-5.342736991589609,-5.342736991589609,1.0,,
outlier,Official Variance-CNN + stabilized equal PF,1,-9.045391277805445,-9.045391277805445,1.0,,
